carrier_id,run_id,delivery_rate,delivery_time
47741494988084,966,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,965,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
29755601396636,965,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,989,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,990,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,991,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,994,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
14639128681798,992,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,995,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,1011,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,1010,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,1000,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,999,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,1002,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,1005,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1003,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,1001,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,1007,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,1004,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,993,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1006,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,1012,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,1008,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,1013,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1013,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
14639128681798,997,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,997,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,998,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,998,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
23462989061384,996,100,"{""average"": 22.0, ""median"": 22, ""90_percentile"": 22, ""75_percentile"": 22}"
29755601396636,996,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,996,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,996,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1018,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1022,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,1019,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30680634689067,1021,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
30291946567910,1023,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1024,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1030,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,1026,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1027,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,1028,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1029,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1025,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
23462989061384,1031,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,1034,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1032,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,1035,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1033,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
42456583685048,1041,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
42456583685048,1040,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,1042,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,1039,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,1020,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
29755601396636,1020,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,1036,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1036,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,1037,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,1037,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
42456583685048,1044,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
21131752844954,1044,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
32536995424653,1044,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
23462989061384,1038,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
29755601396636,1038,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,1038,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,1049,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
14639128681798,1050,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1052,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,1055,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,1056,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,1053,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,1054,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,1057,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,1070,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1063,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,1060,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1064,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,1061,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,1062,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,1072,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
42456583685048,1071,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1068,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,1065,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,1067,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1059,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
42456583685048,1069,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1047,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1047,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,1048,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,1048,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33108224994164,1058,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,1058,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
14639128681798,1051,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
13817234625546,1051,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,1066,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
29755601396636,1066,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,1076,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1079,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,1080,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
13817234625546,1081,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,1087,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1084,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,1085,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1086,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1088,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1090,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1089,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1093,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,1091,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1094,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1092,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,1096,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1095,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,1083,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1097,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
19923515778620,1099,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,1101,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
42456583685048,1100,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,1077,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1077,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,1078,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,1078,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,1082,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
29755601396636,1082,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
42456583685048,1098,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
21131752844954,1098,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
32536995424653,1098,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30291946567910,1105,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,1106,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,1107,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1109,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,1108,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
13817234625546,1114,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,1118,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,1116,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,1129,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1117,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1123,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1124,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1119,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
29755601396636,1121,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,1115,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1113,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
29755601396636,1120,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,1122,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
42456583685048,1130,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
42456583685048,1128,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
23462989061384,1125,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1127,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1131,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
19923515778620,1131,100,"{""average"": 15.0, ""median"": 15, ""90_percentile"": 15, ""75_percentile"": 15}"
33836000890597,1111,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,1111,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,1134,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1135,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
30291946567910,1138,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1137,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,1136,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,1140,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,1139,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,1141,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1144,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,1146,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,1145,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
13817234625546,1149,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,1147,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1152,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,1151,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1159,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
42456583685048,1157,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
30680634689067,1148,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,1150,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1153,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,1155,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1158,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,1158,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
33836000890597,1142,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,1142,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
